ticket_id,ticket_subject,ticket_priority,inferred_severity_label,mismatch_pred,mismatch_confidence,mismatch_type,severity_delta
TKT-105301,Password reset - Candidate,Medium,Medium,0,6.075237528389553e-08,Consistent,0
TKT-105302,Office location - Enter,Medium,Medium,0,9.981242458083728e-08,Consistent,0
TKT-105303,App crashing - Lose,Medium,Medium,0,1.0890385251840748e-07,Consistent,0
TKT-105304,Suspicious charge - Race,Low,Medium,0,2.591817363071422e-07,Consistent,1
TKT-105305,Charged twice - None,Low,Medium,0,2.591817362556687e-07,Consistent,1
TKT-105306,Demo request - Everyone,Medium,High,0,6.657793418129932e-07,Consistent,1
TKT-105307,Refund status - Open,Low,Medium,0,2.466793338313953e-07,Consistent,1
TKT-105308,Installation issue - Nice,Critical,Medium,1,0.9999999531350163,False Alarm,-2
TKT-105309,API Error 500 - Item,Critical,Medium,1,0.99999993308558,False Alarm,-2
TKT-105310,Hours of operation - Task,Low,Medium,0,2.979035285427623e-07,Consistent,1
TKT-105311,Subscription upgrade - Example,Medium,Medium,0,6.252049294328172e-08,Consistent,0
TKT-105312,Subscription upgrade - Red,Medium,Medium,0,5.913630784606376e-08,Consistent,0
TKT-105313,Office location - Sell,Medium,Medium,0,9.712180565276742e-08,Consistent,0
TKT-105314,Profile update - These,Low,Medium,0,1.7012557764476095e-07,Consistent,1
TKT-105315,Payment failed - Record,Medium,High,0,3.6894881920133876e-07,Consistent,1
TKT-105316,Installation issue - Conference,Medium,Low,0,1.4017853484342345e-07,Consistent,-1
TKT-105317,Update credit card - Cut,Low,Medium,0,2.6655856084953e-07,Consistent,1
TKT-105318,Payment failed - Choice,Low,High,1,0.9999999246883299,Hidden Crisis,2
TKT-105319,Office location - Bag,Medium,Medium,0,9.916054400297682e-08,Consistent,0
TKT-105320,Data not syncing - People,High,Medium,0,7.371158711188406e-07,Consistent,-1
TKT-105321,Password reset - Become,High,Medium,0,5.615131428997166e-07,Consistent,-1
TKT-105322,Update credit card - Agency,Low,Medium,0,2.52546598801169e-07,Consistent,1
TKT-105323,Charged twice - Decision,Low,Medium,0,2.5603112735780854e-07,Consistent,1
TKT-105324,Charged twice - Seem,Low,Medium,0,2.4044344348149175e-07,Consistent,1
TKT-105325,Alert notification - Force,Critical,Medium,1,0.9999999358851711,False Alarm,-2
TKT-105326,Update credit card - Sort,Medium,Medium,0,7.405209788496335e-08,Consistent,0
TKT-105327,Update credit card - Find,Medium,Medium,0,7.643234826063614e-08,Consistent,0
TKT-105328,Subscription upgrade - Rock,Medium,High,0,4.506872553294348e-07,Consistent,1
TKT-105329,Demo request - Result,Low,Medium,0,3.047987419583756e-07,Consistent,1
TKT-105330,API Error 500 - Although,Medium,Medium,0,1.150072767229521e-07,Consistent,0
TKT-105331,Suspicious charge - Though,Low,Medium,0,2.6460516827246814e-07,Consistent,1
TKT-105332,Delete account - Which,Medium,Medium,0,6.00429778917757e-08,Consistent,0
TKT-105333,Screen freezes - International,High,Medium,0,8.027623166123538e-07,Consistent,-1
TKT-105334,Product question - Voice,Medium,High,0,5.001377139177756e-07,Consistent,1
TKT-105335,Charged twice - Use,High,Medium,0,4.14703501559665e-07,Consistent,-1
TKT-105336,Screen freezes - From,Medium,Medium,0,1.0721276731933303e-07,Consistent,0
TKT-105337,Hours of operation - Green,Medium,High,0,4.943473981312486e-07,Consistent,1
TKT-105338,Charged twice - Think,Low,Medium,0,2.590064030675398e-07,Consistent,1
TKT-105339,Invoice discrepancy - Economic,Low,Medium,0,2.560448027574526e-07,Consistent,1
TKT-105340,Delete account - Air,Low,Medium,0,1.7767461693259904e-07,Consistent,1
TKT-105341,Delete account - Year,Medium,Medium,0,6.348181242745328e-08,Consistent,0
TKT-105342,Demo request - Few,Low,High,1,0.9999999370935013,Hidden Crisis,2
TKT-105343,Suspicious activity - Thing,Critical,Medium,1,0.9999999304855569,False Alarm,-2
TKT-105344,Data not syncing - Since,Low,Medium,0,1.946115268814898e-07,Consistent,1
TKT-105345,Data not syncing - Management,Low,Medium,0,1.946126864516905e-07,Consistent,1
TKT-105346,Change email - Leave,Medium,Medium,0,5.717292575999181e-08,Consistent,0
TKT-105347,Subscription upgrade - Coach,Medium,Medium,0,5.913053157688656e-08,Consistent,0
TKT-105348,Invoice discrepancy - Enjoy,Low,Medium,0,2.5674279709892073e-07,Consistent,1
TKT-105349,Phishing attempt - Skill,Critical,Medium,1,0.9999999292743279,False Alarm,-2
TKT-105350,Office location - Model,Low,Medium,0,3.0300310868249907e-07,Consistent,1
TKT-105351,Suspicious charge - Election,High,High,0,3.526905213619846e-07,Consistent,0
TKT-105352,Unrecognized login - Explain,Critical,Low,1,0.9999999490302632,False Alarm,-3
TKT-105353,2FA issues - Event,Low,Medium,0,1.7756497399497998e-07,Consistent,1
TKT-105354,App crashing - Treatment,Critical,Medium,1,0.9999999492176402,False Alarm,-2
TKT-105355,Login failed - Everything,Medium,Medium,0,1.1648696344887033e-07,Consistent,0
TKT-105356,Login failed - Dog,Medium,Low,0,1.312086783769445e-07,Consistent,-1
TKT-105357,Installation issue - National,Critical,Low,1,0.9999999518274666,False Alarm,-3
TKT-105358,Installation issue - Single,Medium,Medium,0,1.1231604226116465e-07,Consistent,0
TKT-105359,Suspicious charge - Huge,Medium,Medium,0,7.835250380783867e-08,Consistent,0
TKT-105360,Installation issue - Level,Critical,Low,1,0.9999999518274666,False Alarm,-3
TKT-105361,Invoice discrepancy - Relate,Low,Medium,0,2.4344031555736795e-07,Consistent,1
TKT-105362,Login failed - Investment,Medium,Low,0,1.3485436338990599e-07,Consistent,-1
TKT-105363,Screen freezes - Standard,High,Low,1,0.9999999472865008,False Alarm,-2
TKT-105364,Update credit card - Point,High,Medium,0,4.0125911711907267e-07,Consistent,-1
TKT-105365,Change email - Recent,Low,Medium,0,1.7637713935513335e-07,Consistent,1
TKT-105366,Data not syncing - Within,High,Medium,0,7.37173175048745e-07,Consistent,-1
TKT-105367,Product question - Nice,High,Medium,0,4.4971503501094813e-07,Consistent,-1
TKT-105368,Office location - Strategy,Medium,High,0,4.89834695497702e-07,Consistent,1
TKT-105369,Data not syncing - Finish,Critical,Low,1,0.9999999518275052,False Alarm,-3
TKT-105370,Product question - Ever,Medium,Medium,0,1.0111470072813105e-07,Consistent,0
TKT-105371,Payment failed - Know,High,High,0,3.286554163455128e-07,Consistent,0
TKT-105372,Data not syncing - Job,High,Medium,0,5.834838244282506e-07,Consistent,-1
TKT-105373,Charged twice - Under,Medium,Medium,0,7.927773211137673e-08,Consistent,0
TKT-105374,Data not syncing - Look,Low,Medium,0,1.9461270874571523e-07,Consistent,1
TKT-105375,Alert notification - Fund,Critical,Medium,1,0.9999999361920507,False Alarm,-2
TKT-105376,Data not syncing - Even,High,Low,1,0.9999999461363132,False Alarm,-2
TKT-105377,API Error 500 - Sign,Low,Medium,0,1.9461271035911955e-07,Consistent,1
TKT-105378,App crashing - Series,Medium,Medium,0,1.1004842636008964e-07,Consistent,0
TKT-105379,Data not syncing - Rest,Medium,Medium,0,1.1648420484452564e-07,Consistent,0
TKT-105380,API Error 500 - Quality,Medium,Medium,0,1.0890472983414544e-07,Consistent,0
TKT-105381,App crashing - Save,High,Medium,0,8.02674790568971e-07,Consistent,-1
TKT-105382,Product question - Company,Medium,High,0,4.87295422380312e-07,Consistent,1
TKT-105383,App crashing - Certainly,Low,Medium,0,1.8734258473286348e-07,Consistent,1
TKT-105384,Screen freezes - Decade,Medium,Medium,0,1.0724083102796863e-07,Consistent,0
TKT-105385,Login failed - Bag,Medium,Medium,0,1.1339948651776084e-07,Consistent,0
TKT-105386,Account hacked - Ever,Critical,Medium,1,0.9999999342680536,False Alarm,-2
TKT-105387,Profile update - Fill,Low,Medium,0,1.63761950542826e-07,Consistent,1
TKT-105388,Update credit card - Much,Medium,Medium,0,7.835126283895606e-08,Consistent,0
TKT-105389,Suspicious charge - Challenge,Low,Medium,0,2.592041439276422e-07,Consistent,1
TKT-105390,Password reset - Glass,Medium,Medium,0,6.347981949138053e-08,Consistent,0
TKT-105391,Change email - Any,High,Medium,0,1.20783499089283e-07,Consistent,-1
TKT-105392,Office location - Still,Low,High,1,0.9999999368153634,Hidden Crisis,2
TKT-105393,Update credit card - Minute,Medium,Medium,0,7.498540955440977e-08,Consistent,0
TKT-105394,API Error 500 - Control,High,Medium,0,7.573106466631722e-07,Consistent,-1
TKT-105395,Charged twice - List,Low,Medium,0,2.520509201430819e-07,Consistent,1
TKT-105396,Phishing attempt - Itself,Critical,Low,1,0.9999999497708324,False Alarm,-3
TKT-105397,Demo request - Season,Low,High,1,0.9999999050125375,Hidden Crisis,2
TKT-105398,Hours of operation - Scene,Medium,Medium,0,1.0556707621011369e-07,Consistent,0
TKT-105399,Feature request - President,Low,High,1,0.9999999382016231,Hidden Crisis,2
TKT-105400,Hours of operation - Less,Low,Medium,0,3.175753237131158e-07,Consistent,1
TKT-105401,Payment failed - Recently,Low,High,1,0.9999999140050523,Hidden Crisis,2
TKT-105402,Data not syncing - Us,Medium,Medium,0,1.098512294448937e-07,Consistent,0
TKT-105403,Profile update - Water,Medium,Medium,0,6.347570460602991e-08,Consistent,0
TKT-105404,App crashing - Bad,Medium,Medium,0,1.0726057422048195e-07,Consistent,0
TKT-105405,Hours of operation - Value,Medium,Medium,0,9.715745215416276e-08,Consistent,0
TKT-105406,Screen freezes - Need,Low,Low,0,2.0198564900087884e-07,Consistent,0
TKT-105407,Demo request - Deal,Low,High,1,0.9999999367005146,Hidden Crisis,2
TKT-105408,Invoice discrepancy - Build,Medium,Medium,0,7.20774473904754e-08,Consistent,0
TKT-105409,Subscription upgrade - Act,Medium,Medium,0,6.267608003581205e-08,Consistent,0
TKT-105410,Delete account - Energy,Medium,Medium,0,5.84195397269665e-08,Consistent,0
TKT-105411,Feature request - Explain,Medium,Medium,0,1.0258559274913962e-07,Consistent,0
TKT-105412,Login failed - Speak,Critical,Low,1,0.9999999518274668,False Alarm,-3
TKT-105413,API Error 500 - Consider,Low,Medium,0,1.949653804354654e-07,Consistent,1
TKT-105414,Product question - Student,Medium,High,0,4.865043461366609e-07,Consistent,1
TKT-105415,Update credit card - Force,Medium,Medium,0,7.833335481895977e-08,Consistent,0
TKT-105416,Screen freezes - Information,High,Low,1,0.9999999428490606,False Alarm,-2
TKT-105417,Payment failed - Over,Medium,High,0,3.9406495439511593e-07,Consistent,1
TKT-105418,Suspicious charge - Young,Medium,Medium,0,7.643234605396644e-08,Consistent,0
TKT-105419,Login failed - Perform,Low,Low,0,1.9963238576983163e-07,Consistent,0
TKT-105420,Password reset - Hand,Medium,Medium,0,6.004162452711203e-08,Consistent,0
TKT-105421,Invoice discrepancy - Born,Medium,Medium,0,7.927779588701278e-08,Consistent,0
TKT-105422,Data not syncing - Program,Medium,Low,0,1.4457458977082322e-07,Consistent,-1
TKT-105423,Hours of operation - Forward,Low,High,1,0.9999999334827765,Hidden Crisis,2
TKT-105424,Subscription upgrade - Official,Low,Medium,0,1.6981668242982197e-07,Consistent,1
TKT-105425,Password reset - Continue,Medium,Medium,0,6.040257712246147e-08,Consistent,0
TKT-105426,Demo request - Generation,Medium,Medium,0,1.0138630124080056e-07,Consistent,0
TKT-105427,Pricing tiers - Human,Low,Medium,0,2.7892055769158776e-07,Consistent,1
TKT-105428,Delete account - Fund,High,Medium,0,5.030740423626867e-07,Consistent,-1
TKT-105429,Delete account - Part,Medium,Medium,0,6.004276764009612e-08,Consistent,0
TKT-105430,App crashing - Performance,Medium,Medium,0,1.0433733807314999e-07,Consistent,0
TKT-105431,Password reset - Space,Medium,Medium,0,5.815688545326223e-08,Consistent,0
TKT-105432,Subscription upgrade - Dream,Low,Medium,0,1.7909624269763265e-07,Consistent,1
TKT-105433,Payment failed - Success,High,High,0,3.2863054658594115e-07,Consistent,0
TKT-105434,Demo request - Officer,Low,High,1,0.9999999357414245,Hidden Crisis,2
TKT-105435,Charged twice - Simply,Medium,Medium,0,7.294430112062432e-08,Consistent,0
TKT-105436,Stolen card - Heart,High,Low,1,0.9999998977149402,False Alarm,-2
TKT-105437,Suspicious charge - Would,High,Medium,0,1.0046766801071491e-07,Consistent,-1
TKT-105438,Subscription upgrade - Relate,Low,Medium,0,1.7011639429857637e-07,Consistent,1
TKT-105439,Invoice discrepancy - Away,Low,Medium,0,2.628939669094731e-07,Consistent,1
TKT-105440,Product question - Fact,Medium,Medium,0,1.0139385592709779e-07,Consistent,0
TKT-105441,Product question - Question,Low,Medium,0,3.0886012531261054e-07,Consistent,1
TKT-105442,Invoice discrepancy - Cell,Medium,Medium,0,7.927821067668415e-08,Consistent,0
TKT-105443,2FA issues - Stand,Low,Medium,0,1.7492577811154635e-07,Consistent,1
TKT-105444,Office location - Hour,Medium,High,0,5.209840569393952e-07,Consistent,1
TKT-105445,Data not syncing - Car,Medium,Low,0,1.4258346732126867e-07,Consistent,-1
TKT-105446,Subscription upgrade - Let,Low,Medium,0,1.6756922624956236e-07,Consistent,1
TKT-105447,Suspicious charge - Pm,Low,Medium,0,2.5284711239832666e-07,Consistent,1
TKT-105448,Payment failed - No,Low,High,1,0.9999999129514847,Hidden Crisis,2
TKT-105449,Screen freezes - Challenge,High,Medium,0,7.371738973391893e-07,Consistent,-1
TKT-105450,Change email - Open,Medium,Medium,0,6.004955552566702e-08,Consistent,0
TKT-105451,Login failed - Evidence,Medium,Low,0,1.3393074142672455e-07,Consistent,-1
TKT-105452,App crashing - Kind,Critical,Medium,1,0.9999999503232471,False Alarm,-2
TKT-105453,Charged twice - Fill,Low,Medium,0,2.5287940754444307e-07,Consistent,1
TKT-105454,Payment failed - Bag,Low,High,1,0.9999999129514858,Hidden Crisis,2
TKT-105455,Payment failed - These,Low,High,1,0.9999999110938717,Hidden Crisis,2
TKT-105456,Account hacked - Rise,Critical,Medium,1,0.9999999360640711,False Alarm,-2
TKT-105457,Refund status - Argue,Low,Medium,0,2.465888452950324e-07,Consistent,1
TKT-105458,Profile update - People,Low,Medium,0,1.676859900527069e-07,Consistent,1
TKT-105459,Suspicious charge - Challenge,Low,Medium,0,2.567589691059731e-07,Consistent,1
TKT-105460,Update credit card - Where,Medium,Medium,0,7.210617938036046e-08,Consistent,0
TKT-105461,Data not syncing - Partner,Critical,Medium,1,0.9999999531480792,False Alarm,-2
TKT-105462,Suspicious activity - Produce,Critical,Medium,1,0.9999999455872403,False Alarm,-2
TKT-105463,Screen freezes - Drug,Low,Medium,0,1.9021748165311565e-07,Consistent,1
TKT-105464,Suspicious charge - Style,Medium,Medium,0,7.643235448777284e-08,Consistent,0
TKT-105465,API Error 500 - Level,Critical,Medium,1,0.9999999531350596,False Alarm,-2
TKT-105466,Invoice discrepancy - Program,Low,Medium,0,2.567589691059731e-07,Consistent,1
TKT-105467,Refund status - Try,Medium,High,0,3.913768535219564e-07,Consistent,1
TKT-105468,2FA issues - Pull,Low,Medium,0,1.6111890855685006e-07,Consistent,1
TKT-105469,2FA issues - Design,Low,Medium,0,1.8409086627933402e-07,Consistent,1
TKT-105470,2FA issues - Up,Low,Medium,0,1.6747139834493873e-07,Consistent,1
TKT-105471,Update credit card - Perhaps,Medium,Medium,0,7.716760619081737e-08,Consistent,0
TKT-105472,Screen freezes - Painting,Medium,Low,0,1.4257503492332341e-07,Consistent,-1
TKT-105473,Change email - Think,Medium,Medium,0,6.010296829937588e-08,Consistent,0
TKT-105474,Screen freezes - Citizen,Low,Medium,0,1.9460908381318525e-07,Consistent,1
TKT-105475,Screen freezes - Course,High,Medium,0,7.573039746909167e-07,Consistent,-1
TKT-105476,Installation issue - Why,Medium,Low,0,1.3638607835322984e-07,Consistent,-1
TKT-105477,Account hacked - Respond,Critical,Medium,1,0.9999999068331091,False Alarm,-2
TKT-105478,Screen freezes - Direction,Critical,Low,1,0.9999999518275166,False Alarm,-3
TKT-105479,Hours of operation - Military,High,High,0,3.686778103442061e-07,Consistent,0
TKT-105480,Delete account - Service,Low,Medium,0,1.5690360741718195e-07,Consistent,1
TKT-105481,Update credit card - Anything,Medium,Medium,0,7.451699129370849e-08,Consistent,0
TKT-105482,Installation issue - Tv,Medium,Medium,0,1.1019166741770116e-07,Consistent,0
TKT-105483,Invoice discrepancy - Probably,Medium,Medium,0,7.539735626660282e-08,Consistent,0
TKT-105484,Login failed - Decision,Medium,Low,0,1.324612710789094e-07,Consistent,-1
TKT-105485,Data not syncing - Movement,Medium,Low,0,1.3515877714964183e-07,Consistent,-1
TKT-105486,Suspicious charge - Evening,Low,Medium,0,2.631586341237361e-07,Consistent,1
TKT-105487,Subscription upgrade - Radio,Medium,Medium,0,5.913922740402648e-08,Consistent,0
TKT-105488,Update credit card - Laugh,Medium,Medium,0,7.716820281756451e-08,Consistent,0
TKT-105489,Login failed - Machine,Critical,Low,1,0.9999999518274666,False Alarm,-3
TKT-105490,Pricing tiers - Simple,High,Medium,0,4.84636455733832e-07,Consistent,-1
TKT-105491,Profile update - Turn,Low,Medium,0,1.5927581117464811e-07,Consistent,1
TKT-105492,Suspicious charge - Daughter,Low,Medium,0,2.3685113187355546e-07,Consistent,1
TKT-105493,API Error 500 - Join,Medium,Medium,0,1.1650147651032631e-07,Consistent,0
TKT-105494,Product question - Collection,Medium,Medium,0,1.0239970524180503e-07,Consistent,0
TKT-105495,Feature request - Finally,Low,Medium,0,3.18168713852587e-07,Consistent,1
TKT-105496,Data not syncing - Three,Low,Low,0,2.019834463483571e-07,Consistent,0
TKT-105497,Change email - With,Low,Medium,0,1.6597228193679722e-07,Consistent,1
TKT-105498,Charged twice - Memory,Low,Medium,0,2.626376654175778e-07,Consistent,1
TKT-105499,Screen freezes - Pay,Critical,Low,1,0.9999999518275166,False Alarm,-3
TKT-105500,Payment failed - Building,Low,High,1,0.9999999246883259,Hidden Crisis,2
TKT-105501,Suspicious activity - Mention,High,Low,1,0.9999998897927839,False Alarm,-2
TKT-105502,Suspicious charge - Fall,Medium,Medium,0,7.299001208117263e-08,Consistent,0
TKT-105503,Profile update - Why,Medium,Medium,0,6.037944223366934e-08,Consistent,0
TKT-105504,App crashing - Suggest,High,Medium,0,7.370571485125374e-07,Consistent,-1
TKT-105505,Subscription upgrade - Each,Low,Medium,0,1.701409393243583e-07,Consistent,1
TKT-105506,Suspicious charge - Success,Low,Medium,0,2.567603875443769e-07,Consistent,1
TKT-105507,Demo request - Lay,Low,High,1,0.999999932538539,Hidden Crisis,2
TKT-105508,Payment failed - Level,High,High,0,1.206636556171162e-06,Consistent,0
TKT-105509,Payment failed - Some,High,High,0,1.2570738727840671e-06,Consistent,0
TKT-105510,Office location - Green,Low,Medium,0,2.8614230877272794e-07,Consistent,1
TKT-105511,Refund status - Discover,Low,Medium,0,2.591817362556687e-07,Consistent,1
TKT-105512,App crashing - Firm,High,Medium,0,7.810103112716184e-07,Consistent,-1
TKT-105513,Profile update - Statement,Low,Medium,0,1.8129085680812328e-07,Consistent,1
TKT-105514,Suspicious charge - Glass,High,Medium,0,9.500444915110051e-08,Consistent,-1
TKT-105515,Refund status - Similar,Medium,Medium,0,7.298865895782783e-08,Consistent,0
TKT-105516,Refund status - Low,Medium,Medium,0,7.296322829835065e-08,Consistent,0
